std#, semester, level
341595865,1101,L7,
341595865,1104,L8,
320385096,1007,L1,
320385096,1011,L2,
320385096,1014,L3,
320385096,1017,L3,
320385096,1021,L4,
320385096,1024,L5,
320385096,1027,L6,
320385096,1034,L7,
320385096,1037,L8,
330057798,1057,L1,
330057798,1061,L2,
330057798,1064,L3,
330057798,1071,L3,
330057798,1081,L4,
330057798,1084,L5,
330057798,1087,L6,
330057798,1091,L7,
330057798,1094,L8,
393546338,1157,L1,
393546338,1161,L2,
393546338,1164,L3,
393546338,1167,L4,
393546338,1171,L5,
393546338,1177,L5,
393546338,1181,L6,
393546338,1184,L7,
393546338,1191,L8,
372094924,1027,L1,
372094924,1034,L2,
372094924,1037,L3,
372094924,1041,L4,
372094924,1044,L5,
372094924,1047,L6,
372094924,1051,L7,
372094924,1054,L8,
361805555,1117,L1,
361805555,1121,L2,
361805555,1124,L3,
361805555,1127,L4,
361805555,1131,L5,
361805555,1134,L6,
361805555,1137,L7,
361805555,1141,L8,
398525873,1027,L1,
398525873,1034,L1,
398525873,1037,L1,
398525873,1044,L2,
398525873,1047,L3,
398525873,1051,L4,
398525873,1057,L5,
398525873,1064,L6,
398525873,1067,L7,
398525873,1071,L8,
326398061,1007,L1,
326398061,1011,L2,
326398061,1014,L3,
326398061,1017,L3,
326398061,1021,L4,
326398061,1024,L5,
326398061,1027,L6,
326398061,1031,L7,
326398061,1034,L7,
326398061,1037,L8,
387472172,1067,L1,
387472172,1071,L2,
387472172,1074,L2,
387472172,1081,L3,
387472172,1084,L4,
387472172,1087,L5,
387472172,1091,L6,
387472172,1094,L7,
387472172,1097,L8,
387472172,1101,L8,
328179078,1057,L1,
328179078,1061,L2,
328179078,1064,L3,
328179078,1067,L4,
328179078,1074,L5,
328179078,1077,L6,
328179078,1081,L7,
328179078,1084,L8,
307791230,1157,L1,
307791230,1161,L2,
307791230,1164,L3,
307791230,1167,L4,
307791230,1171,L5,
307791230,1174,L6,
307791230,1177,L7,
307791230,1181,L8,
373827156,1127,L1,
373827156,1131,L2,
373827156,1134,L3,
373827156,1137,L4,
373827156,1141,L5,
373827156,1147,L6,
373827156,1151,L7,
373827156,1154,L8,
383832383,1027,L1,
383832383,1031,L1,
383832383,1037,L1,
383832383,1041,L2,
383832383,1044,L2,
383832383,1051,L3,
383832383,1054,L4,
383832383,1057,L5,
383832383,1061,L6,
383832383,1064,L7,
383832383,1067,L7,
383832383,1071,L8,
341949267,1147,L1,
341949267,1151,L2,
341949267,1154,L3,
341949267,1157,L3,
341949267,1161,L4,
341949267,1164,L5,
341949267,1167,L6,
341949267,1171,L7,
341949267,1174,L8,
353609126,1057,L1,
353609126,1061,L2,
353609126,1064,L3,
353609126,1067,L4,
353609126,1071,L5,
353609126,1074,L6,
353609126,1081,L7,
353609126,1087,L8,
332705119,1057,L1,
332705119,1061,L1,
332705119,1064,L2,
332705119,1067,L3,
332705119,1071,L4,
332705119,1074,L5,
332705119,1077,L6,
332705119,1081,L6,
332705119,1084,L7,
332705119,1087,L8,
332705119,1091,L8,
330048097,1027,L1,
330048097,1031,L2,
330048097,1034,L3,
330048097,1037,L3,
330048097,1041,L4,
330048097,1044,L4,
330048097,1047,L4,
330048097,1051,L5,
330048097,1054,L5,
330048097,1057,L6,
330048097,1061,L7,
330048097,1064,L8,
316350823,1167,L1,
316350823,1171,L2,
316350823,1174,L3,
316350823,1177,L4,
316350823,1181,L5,
316350823,1184,L6,
316350823,1187,L7,
316350823,1191,L7,
316350823,1194,L8,
311526556,1067,L1,
311526556,1074,L2,
311526556,1077,L3,
311526556,1081,L4,
311526556,1084,L5,
311526556,1087,L5,
311526556,1091,L6,
311526556,1094,L7,
311526556,1097,L7,
311526556,1101,L8,
326364457,1137,L1,
326364457,1141,L2,
326364457,1144,L3,
326364457,1147,L4,
326364457,1151,L5,
326364457,1154,L6,
326364457,1157,L7,
326364457,1161,L8,
318869521,1127,L1,
318869521,1131,L2,
318869521,1134,L2,
318869521,1137,L3,
318869521,1141,L4,
318869521,1144,L5,
318869521,1147,L6,
318869521,1154,L7,
318869521,1157,L8,
362691585,1017,L1,
362691585,1021,L1,
362691585,1024,L1,
362691585,1031,L2,
362691585,1034,L3,
362691585,1037,L4,
362691585,1041,L4,
362691585,1044,L5,
362691585,1047,L6,
362691585,1051,L6,
362691585,1054,L7,
362691585,1057,L8,
362691585,1061,L8,
315888334,1147,L1,
315888334,1151,L2,
315888334,1154,L3,
315888334,1157,L4,
315888334,1164,L5,
315888334,1167,L6,
315888334,1171,L7,
315888334,1174,L8,
314467477,1067,L1,
314467477,1071,L2,
314467477,1074,L3,
314467477,1077,L4,
314467477,1081,L5,
314467477,1084,L6,
314467477,1091,L7,
314467477,1094,L8,
305303481,1017,L1,
305303481,1024,L2,
305303481,1027,L3,
305303481,1031,L4,
305303481,1034,L5,
305303481,1037,L6,
305303481,1041,L6,
305303481,1044,L7,
305303481,1047,L8,
325708685,1067,L1,
325708685,1074,L2,
325708685,1077,L3,
325708685,1081,L4,
325708685,1084,L5,
325708685,1087,L6,
325708685,1091,L7,
325708685,1097,L8,
334605659,1077,L1,
334605659,1081,L2,
334605659,1084,L3,
334605659,1087,L4,
334605659,1091,L5,
334605659,1094,L6,
334605659,1101,L7,
334605659,1104,L8,
389993263,1137,L1,
389993263,1141,L1,
389993263,1144,L2,
389993263,1147,L3,
389993263,1157,L4,
389993263,1161,L5,
389993263,1164,L6,
389993263,1171,L7,
389993263,1174,L7,
389993263,1177,L8,
367124186,1147,L1,
367124186,1151,L2,
367124186,1154,L2,
367124186,1157,L3,
367124186,1161,L4,
367124186,1164,L4,
367124186,1167,L5,
367124186,1171,L6,
367124186,1174,L7,
367124186,1177,L8,
367124186,1181,L8,
392381055,1037,L1,
392381055,1041,L1,
392381055,1044,L2,
392381055,1047,L3,
392381055,1051,L4,
392381055,1054,L5,
392381055,1057,L5,
392381055,1064,L6,
392381055,1067,L7,
392381055,1071,L8,
392381055,1074,L8,
338653084,1057,L1,
338653084,1061,L2,
338653084,1064,L3,
338653084,1071,L4,
338653084,1074,L5,
338653084,1077,L5,
338653084,1081,L6,
338653084,1084,L7,
338653084,1091,L8,
372353954,1147,L1,
372353954,1151,L2,
372353954,1154,L2,
372353954,1157,L3,
372353954,1164,L4,
372353954,1167,L5,
372353954,1171,L6,
372353954,1174,L7,
372353954,1177,L7,
372353954,1181,L8,
392789291,1137,L1,
392789291,1141,L2,
392789291,1144,L3,
392789291,1147,L4,
392789291,1151,L5,
392789291,1154,L6,
392789291,1157,L7,
392789291,1161,L8,
373046774,1117,L1,
373046774,1121,L2,
373046774,1127,L2,
373046774,1131,L3,
373046774,1137,L3,
373046774,1141,L3,
373046774,1144,L4,
373046774,1147,L5,
373046774,1151,L6,
373046774,1154,L7,
373046774,1161,L8,
389752202,1147,L1,
389752202,1151,L2,
389752202,1154,L3,
389752202,1157,L3,
389752202,1161,L4,
389752202,1164,L5,
389752202,1167,L6,
389752202,1171,L7,
389752202,1174,L7,
389752202,1177,L8,
323551647,1077,L1,
323551647,1081,L2,
323551647,1084,L2,
323551647,1087,L3,
323551647,1091,L4,
323551647,1094,L4,
323551647,1097,L4,
323551647,1101,L4,
323551647,1104,L5,
323551647,1107,L6,
323551647,1111,L6,
323551647,1114,L7,
323551647,1117,L7,
323551647,1121,L8,
371020170,1057,L1,
371020170,1061,L2,
371020170,1064,L3,
371020170,1067,L4,
371020170,1071,L5,
371020170,1074,L5,
371020170,1077,L6,
371020170,1081,L7,
371020170,1087,L8,
341268434,1107,L1,
341268434,1111,L2,
341268434,1114,L3,
341268434,1117,L4,
341268434,1121,L5,
341268434,1124,L5,
341268434,1127,L6,
341268434,1131,L7,
341268434,1137,L7,
341268434,1141,L8,
376656472,1137,L1,
376656472,1141,L2,
376656472,1144,L3,
376656472,1147,L4,
376656472,1151,L4,
376656472,1157,L5,
376656472,1161,L6,
376656472,1164,L7,
376656472,1167,L8,
336489622,1107,L1,
336489622,1111,L2,
336489622,1114,L3,
336489622,1117,L4,
336489622,1121,L5,
336489622,1124,L6,
336489622,1127,L6,
336489622,1134,L7,
336489622,1137,L8,
336489622,1147,L8,
382195150,1017,L1,
382195150,1021,L2,
382195150,1024,L2,
382195150,1027,L3,
382195150,1031,L4,
382195150,1034,L5,
382195150,1037,L6,
382195150,1041,L7,
382195150,1044,L7,
382195150,1047,L8,
344641242,1037,L1,
344641242,1041,L2,
344641242,1044,L2,
344641242,1047,L3,
344641242,1051,L4,
344641242,1054,L5,
344641242,1057,L6,
344641242,1061,L7,
344641242,1064,L8,
321715423,1047,L1,
321715423,1051,L2,
321715423,1057,L2,
321715423,1061,L3,
321715423,1064,L4,
321715423,1067,L5,
321715423,1071,L5,
321715423,1074,L6,
321715423,1077,L6,
321715423,1081,L6,
321715423,1084,L6,
321715423,1091,L6,
321715423,1094,L7,
321715423,1097,L7,
321715423,1101,L7,
321715423,1104,L7,
321715423,1107,L8,
306387380,1137,L1,
306387380,1141,L2,
306387380,1144,L3,
306387380,1147,L4,
306387380,1151,L4,
306387380,1154,L5,
306387380,1157,L6,
306387380,1161,L7,
306387380,1167,L8,
396615250,1047,L1,
396615250,1051,L1,
396615250,1054,L2,
396615250,1057,L2,
396615250,1061,L3,
396615250,1064,L4,
396615250,1067,L4,
396615250,1071,L5,
396615250,1074,L6,
396615250,1077,L6,
396615250,1081,L7,
396615250,1084,L8,
320598828,1157,L1,
320598828,1161,L2,
320598828,1164,L3,
320598828,1171,L4,
320598828,1174,L5,
320598828,1181,L5,
320598828,1184,L6,
320598828,1187,L7,
320598828,1191,L8,
395596521,1077,L1,
395596521,1081,L1,
395596521,1084,L2,
395596521,1087,L2,
395596521,1091,L2,
395596521,1094,L3,
395596521,1097,L4,
395596521,1101,L5,
395596521,1104,L6,
395596521,1107,L7,
395596521,1114,L8,
310334898,1147,L1,
310334898,1151,L2,
310334898,1154,L3,
310334898,1157,L3,
310334898,1161,L4,
310334898,1164,L5,
310334898,1167,L6,
310334898,1171,L7,
310334898,1174,L8,
310334898,1177,L8,
335353650,1097,L1,
335353650,1101,L2,
335353650,1104,L3,
335353650,1111,L4,
335353650,1114,L5,
335353650,1117,L6,
335353650,1121,L7,
335353650,1124,L7,
335353650,1127,L8,
361210018,1117,L1,
361210018,1121,L1,
361210018,1124,L2,
361210018,1131,L3,
361210018,1134,L4,
361210018,1137,L4,
361210018,1141,L5,
361210018,1144,L6,
361210018,1147,L7,
361210018,1151,L8,
361210018,1157,L8,
361545194,1167,L1,
361545194,1171,L2,
361545194,1174,L2,
361545194,1177,L3,
361545194,1181,L4,
361545194,1184,L5,
361545194,1187,L6,
361545194,1191,L6,
361545194,1194,L7,
361545194,1201,L8,
393456571,1077,L1,
393456571,1081,L2,
393456571,1084,L3,
393456571,1091,L4,
393456571,1094,L5,
393456571,1097,L6,
393456571,1101,L7,
393456571,1104,L8,
366291389,1137,L1,
366291389,1141,L1,
366291389,1144,L2,
366291389,1147,L3,
366291389,1151,L4,
366291389,1154,L5,
366291389,1157,L6,
366291389,1161,L7,
366291389,1164,L7,
366291389,1167,L7,
366291389,1171,L8,
376762295,1127,L1,
376762295,1131,L2,
376762295,1134,L3,
376762295,1141,L4,
376762295,1144,L5,
376762295,1147,L5,
376762295,1151,L5,
376762295,1154,L6,
376762295,1157,L6,
376762295,1161,L7,
376762295,1167,L8,
321141589,1007,L1,
321141589,1014,L1,
321141589,1021,L1,
321141589,1024,L2,
321141589,1027,L3,
321141589,1031,L4,
321141589,1034,L4,
321141589,1041,L5,
321141589,1044,L6,
321141589,1047,L7,
321141589,1051,L7,
321141589,1054,L8,
322550486,1107,L1,
322550486,1111,L2,
322550486,1114,L3,
322550486,1117,L4,
322550486,1121,L5,
322550486,1127,L6,
322550486,1131,L7,
322550486,1134,L8,
311021998,1137,L1,
311021998,1144,L1,
311021998,1151,L2,
311021998,1157,L3,
311021998,1161,L4,
311021998,1167,L5,
311021998,1171,L6,
311021998,1174,L6,
311021998,1177,L7,
311021998,1184,L8,
383776869,1097,L1,
383776869,1101,L2,
383776869,1104,L3,
383776869,1107,L3,
383776869,1111,L4,
383776869,1114,L5,
383776869,1117,L6,
383776869,1121,L7,
383776869,1124,L8,
383541819,1047,L1,
383541819,1051,L2,
383541819,1054,L3,
383541819,1057,L4,
383541819,1061,L4,
383541819,1064,L5,
383541819,1067,L6,
383541819,1071,L6,
383541819,1074,L7,
383541819,1077,L8,
383541819,1081,L8,
315714009,1127,L1,
315714009,1131,L2,
315714009,1134,L3,
315714009,1137,L4,
315714009,1141,L5,
315714009,1144,L6,
315714009,1151,L7,
315714009,1157,L8,
376360123,1117,L1,
376360123,1121,L2,
376360123,1127,L3,
376360123,1131,L4,
376360123,1134,L5,
376360123,1137,L6,
376360123,1144,L7,
376360123,1147,L7,
376360123,1151,L8,
376360123,1154,L8,
376360123,1157,L8,
317752314,1027,L1,
317752314,1031,L1,
317752314,1034,L2,
317752314,1037,L3,
317752314,1041,L4,
317752314,1044,L5,
317752314,1047,L6,
317752314,1051,L7,
317752314,1054,L8,
311247627,1097,L1,
311247627,1101,L2,
311247627,1104,L3,
311247627,1107,L4,
311247627,1111,L5,
311247627,1114,L6,
311247627,1117,L6,
311247627,1121,L7,
311247627,1124,L8,
309360887,1027,L1,
309360887,1031,L1,
309360887,1034,L1,
309360887,1037,L2,
309360887,1041,L2,
309360887,1044,L3,
309360887,1047,L4,
309360887,1051,L5,
309360887,1054,L6,
309360887,1057,L6,
309360887,1061,L7,
309360887,1064,L8,
359430758,1027,L1,
359430758,1031,L2,
359430758,1034,L3,
359430758,1044,L4,
359430758,1047,L5,
359430758,1051,L5,
359430758,1054,L5,
359430758,1057,L5,
359430758,1061,L6,
359430758,1064,L7,
359430758,1067,L7,
359430758,1071,L8,
328138425,1147,L1,
328138425,1151,L2,
328138425,1157,L3,
328138425,1161,L4,
328138425,1164,L5,
328138425,1171,L6,
328138425,1174,L7,
328138425,1181,L7,
328138425,1184,L8,
368551629,1027,L1,
368551629,1034,L2,
368551629,1037,L2,
368551629,1041,L3,
368551629,1047,L4,
368551629,1051,L5,
368551629,1054,L6,
368551629,1061,L7,
368551629,1064,L8,
347015834,1147,L1,
347015834,1151,L2,
347015834,1154,L3,
347015834,1157,L4,
347015834,1161,L5,
347015834,1164,L6,
347015834,1171,L7,
347015834,1174,L8,
318126023,1077,L1,
318126023,1081,L2,
318126023,1084,L2,
318126023,1087,L3,
318126023,1091,L4,
318126023,1094,L5,
318126023,1097,L6,
318126023,1101,L7,
318126023,1104,L8,
366393913,1037,L1,
366393913,1041,L1,
366393913,1044,L2,
366393913,1047,L3,
366393913,1051,L4,
366393913,1054,L5,
366393913,1057,L6,
366393913,1061,L7,
366393913,1064,L7,
366393913,1067,L8,
368707112,1157,L1,
368707112,1161,L2,
368707112,1164,L3,
368707112,1167,L4,
368707112,1171,L5,
368707112,1174,L6,
368707112,1177,L7,
368707112,1184,L8,
345517630,1137,L1,
345517630,1141,L1,
345517630,1144,L2,
345517630,1147,L2,
345517630,1151,L3,
345517630,1154,L3,
345517630,1157,L3,
345517630,1161,L4,
345517630,1164,L5,
345517630,1167,L6,
345517630,1171,L7,
345517630,1174,L8,
361931725,1077,L1,
361931725,1081,L2,
361931725,1084,L2,
361931725,1087,L3,
361931725,1091,L4,
361931725,1094,L5,
361931725,1097,L6,
361931725,1101,L7,
361931725,1104,L8,
314873895,1017,L1,
314873895,1021,L2,
314873895,1024,L3,
314873895,1027,L4,
314873895,1031,L5,
314873895,1034,L6,
314873895,1037,L7,
314873895,1041,L8,
314873895,1044,L8,
356359344,1157,L1,
356359344,1161,L2,
356359344,1164,L3,
356359344,1167,L4,
356359344,1171,L5,
356359344,1174,L6,
356359344,1177,L7,
356359344,1181,L7,
356359344,1184,L8,
350276135,1167,L1,
350276135,1171,L1,
350276135,1174,L2,
350276135,1177,L2,
350276135,1181,L3,
350276135,1184,L4,
350276135,1187,L4,
350276135,1191,L5,
350276135,1194,L5,
350276135,1197,L6,
350276135,1201,L7,
350276135,1204,L8,
350276135,1207,L8,
398871853,1137,L1,
398871853,1144,L2,
398871853,1147,L3,
398871853,1151,L4,
398871853,1154,L5,
398871853,1157,L5,
398871853,1161,L6,
398871853,1164,L7,
398871853,1167,L8,
398871853,1171,L8,
336098821,1057,L1,
336098821,1061,L2,
336098821,1064,L3,
336098821,1067,L3,
336098821,1071,L4,
336098821,1074,L4,
336098821,1077,L5,
336098821,1081,L6,
336098821,1084,L7,
336098821,1087,L8,
367367195,1157,L1,
367367195,1161,L2,
367367195,1164,L3,
367367195,1167,L4,
367367195,1171,L4,
367367195,1174,L5,
367367195,1177,L6,
367367195,1181,L7,
367367195,1184,L8,
390988311,1147,L1,
390988311,1151,L1,
390988311,1154,L2,
390988311,1157,L3,
390988311,1164,L4,
390988311,1167,L5,
390988311,1171,L5,
390988311,1174,L6,
390988311,1177,L7,
390988311,1181,L7,
390988311,1184,L7,
390988311,1187,L8,
313593672,1067,L1,
313593672,1071,L2,
313593672,1074,L3,
313593672,1077,L4,
313593672,1081,L5,
313593672,1084,L6,
313593672,1087,L7,
313593672,1091,L8,
342873777,1147,L1,
342873777,1151,L1,
342873777,1157,L1,
342873777,1161,L2,
342873777,1164,L3,
342873777,1167,L4,
342873777,1171,L5,
342873777,1174,L6,
342873777,1181,L7,
342873777,1184,L7,
342873777,1187,L8,
342873777,1194,L8,
342873777,1197,L8,
360953856,1087,L1,
360953856,1091,L2,
360953856,1097,L3,
360953856,1101,L4,
360953856,1104,L5,
360953856,1107,L6,
360953856,1111,L7,
360953856,1114,L8,
369914246,1157,L1,
369914246,1161,L2,
369914246,1164,L2,
369914246,1167,L3,
369914246,1171,L4,
369914246,1174,L5,
369914246,1181,L6,
369914246,1184,L7,
369914246,1187,L7,
369914246,1191,L8,
326887805,1147,L1,
326887805,1151,L1,
326887805,1154,L1,
326887805,1157,L2,
326887805,1161,L3,
326887805,1164,L4,
326887805,1167,L4,
326887805,1171,L5,
326887805,1174,L6,
326887805,1177,L7,
326887805,1184,L8,
326887805,1187,L8,
315282473,1027,L1,
315282473,1031,L2,
315282473,1034,L2,
315282473,1041,L3,
315282473,1044,L4,
315282473,1047,L5,
315282473,1051,L6,
315282473,1054,L7,
315282473,1061,L7,
315282473,1064,L8,
363009407,1017,L1,
363009407,1021,L2,
363009407,1024,L3,
363009407,1027,L4,
363009407,1031,L5,
363009407,1034,L5,
363009407,1037,L5,
363009407,1041,L5,
363009407,1044,L6,
363009407,1051,L7,
363009407,1054,L8,
363883013,1087,L1,
363883013,1091,L2,
363883013,1094,L3,
363883013,1097,L4,
363883013,1101,L4,
363883013,1104,L5,
363883013,1111,L6,
363883013,1114,L7,
363883013,1117,L8,
315978857,1017,L1,
315978857,1021,L2,
315978857,1024,L2,
315978857,1027,L3,
315978857,1031,L4,
315978857,1034,L5,
315978857,1037,L6,
315978857,1044,L7,
315978857,1047,L8,
392848386,1097,L1,
392848386,1101,L2,
392848386,1104,L3,
392848386,1114,L4,
392848386,1117,L5,
392848386,1121,L6,
392848386,1127,L7,
392848386,1131,L8,
362558359,1137,L1,
362558359,1141,L1,
362558359,1144,L2,
362558359,1147,L3,
362558359,1151,L4,
362558359,1154,L5,
362558359,1157,L5,
362558359,1164,L6,
362558359,1167,L7,
362558359,1171,L8,
362558359,1174,L8,
367002767,1037,L1,
367002767,1041,L2,
367002767,1044,L2,
367002767,1047,L3,
367002767,1051,L4,
367002767,1054,L5,
367002767,1057,L6,
367002767,1061,L7,
367002767,1064,L8,
323324373,1047,L1,
323324373,1051,L2,
323324373,1057,L3,
323324373,1061,L4,
323324373,1064,L4,
323324373,1067,L4,
323324373,1071,L5,
323324373,1074,L6,
323324373,1077,L6,
323324373,1081,L7,
323324373,1084,L8,
349443456,1027,L1,
349443456,1031,L2,
349443456,1034,L3,
349443456,1037,L3,
349443456,1041,L4,
349443456,1044,L5,
349443456,1047,L6,
349443456,1051,L7,
349443456,1054,L7,
349443456,1057,L8,
322138843,1157,L1,
322138843,1161,L1,
322138843,1164,L2,
322138843,1171,L3,
322138843,1174,L4,
322138843,1177,L5,
322138843,1181,L6,
322138843,1184,L6,
322138843,1187,L7,
322138843,1191,L8,
382630860,1087,L1,
382630860,1091,L1,
382630860,1094,L1,
382630860,1097,L1,
382630860,1101,L2,
382630860,1104,L3,
382630860,1107,L4,
382630860,1111,L5,
382630860,1117,L5,
382630860,1121,L6,
382630860,1124,L6,
382630860,1127,L7,
382630860,1131,L8,
346529797,1117,L1,
346529797,1121,L2,
346529797,1124,L3,
346529797,1127,L3,
346529797,1134,L3,
346529797,1137,L4,
346529797,1141,L5,
346529797,1144,L5,
346529797,1147,L6,
346529797,1151,L7,
346529797,1154,L8,
323721431,1147,L1,
323721431,1151,L1,
323721431,1154,L2,
323721431,1157,L3,
323721431,1161,L4,
323721431,1164,L5,
323721431,1167,L5,
323721431,1171,L6,
323721431,1174,L7,
323721431,1177,L8,
330231057,1047,L1,
330231057,1061,L2,
330231057,1064,L2,
330231057,1067,L3,
330231057,1071,L4,
330231057,1074,L5,
330231057,1081,L6,
330231057,1084,L7,
330231057,1087,L8,
318514561,1027,L1,
318514561,1031,L1,
318514561,1034,L2,
318514561,1041,L3,
318514561,1044,L3,
318514561,1047,L4,
318514561,1051,L5,
318514561,1057,L6,
318514561,1061,L7,
318514561,1064,L8,
318514561,1067,L8,
340858006,1117,L1,
340858006,1121,L2,
340858006,1124,L3,
340858006,1127,L3,
340858006,1131,L4,
340858006,1134,L5,
340858006,1137,L6,
340858006,1141,L7,
340858006,1144,L8,
340858006,1147,L8,
340858006,1151,L8,
353050751,1117,L1,
353050751,1124,L2,
353050751,1131,L3,
353050751,1134,L4,
353050751,1137,L5,
353050751,1141,L6,
353050751,1144,L7,
353050751,1147,L8,
353050751,1151,L8,
344185541,1017,L1,
344185541,1021,L2,
344185541,1024,L3,
344185541,1027,L4,
344185541,1031,L5,
344185541,1034,L6,
344185541,1037,L6,
344185541,1041,L7,
344185541,1044,L7,
344185541,1047,L8,
380435385,1017,L1,
380435385,1021,L1,
380435385,1024,L2,
380435385,1027,L3,
380435385,1031,L4,
380435385,1034,L5,
380435385,1037,L6,
380435385,1041,L7,
380435385,1044,L7,
380435385,1051,L8,
317886895,1017,L1,
317886895,1021,L1,
317886895,1024,L2,
317886895,1027,L2,
317886895,1031,L3,
317886895,1034,L4,
317886895,1037,L5,
317886895,1041,L6,
317886895,1044,L7,
317886895,1047,L8,
359186292,1147,L1,
359186292,1151,L2,
359186292,1157,L3,
359186292,1161,L4,
359186292,1164,L5,
359186292,1171,L5,
359186292,1174,L6,
359186292,1177,L7,
359186292,1181,L7,
359186292,1184,L8,
386835180,1107,L1,
386835180,1111,L1,
386835180,1114,L1,
386835180,1117,L2,
386835180,1121,L3,
386835180,1124,L3,
386835180,1127,L4,
386835180,1131,L5,
386835180,1134,L5,
386835180,1137,L5,
386835180,1141,L6,
386835180,1144,L7,
386835180,1147,L8,
372635148,1047,L1,
372635148,1051,L2,
372635148,1054,L2,
372635148,1057,L3,
372635148,1061,L4,
372635148,1064,L5,
372635148,1067,L5,
372635148,1071,L6,
372635148,1074,L7,
372635148,1081,L8,
377279341,1027,L1,
377279341,1031,L2,
377279341,1034,L3,
377279341,1037,L3,
377279341,1041,L4,
377279341,1044,L5,
377279341,1047,L5,
377279341,1054,L6,
377279341,1057,L7,
377279341,1061,L8,
369675531,1147,L1,
369675531,1151,L1,
369675531,1154,L2,
369675531,1157,L3,
369675531,1161,L4,
369675531,1164,L5,
369675531,1167,L6,
369675531,1171,L7,
369675531,1177,L8,
318866823,1117,L1,
318866823,1121,L2,
318866823,1124,L3,
318866823,1127,L4,
318866823,1131,L5,
318866823,1134,L6,
318866823,1137,L7,
318866823,1141,L8,
387010504,1047,L1,
387010504,1051,L2,
387010504,1054,L3,
387010504,1057,L4,
387010504,1061,L5,
387010504,1064,L6,
387010504,1067,L7,
387010504,1071,L8,
389181747,1057,L1,
389181747,1061,L2,
389181747,1064,L2,
389181747,1067,L3,
389181747,1071,L3,
389181747,1074,L4,
389181747,1077,L5,
389181747,1084,L5,
389181747,1087,L5,
389181747,1091,L6,
389181747,1094,L7,
389181747,1097,L8,
385376244,1047,L1,
385376244,1051,L1,
385376244,1054,L2,
385376244,1057,L3,
385376244,1061,L4,
385376244,1067,L4,
385376244,1071,L5,
385376244,1074,L6,
385376244,1077,L7,
385376244,1081,L8,
340553547,1077,L1,
340553547,1081,L2,
340553547,1084,L2,
340553547,1087,L3,
340553547,1091,L3,
340553547,1097,L4,
340553547,1101,L5,
340553547,1104,L6,
340553547,1107,L7,
340553547,1111,L7,
340553547,1114,L8,
308993293,1117,L1,
308993293,1121,L2,
308993293,1124,L3,
308993293,1127,L3,
308993293,1131,L4,
308993293,1134,L5,
308993293,1141,L5,
308993293,1144,L6,
308993293,1147,L7,
308993293,1151,L8,
398506280,1007,L1,
398506280,1011,L2,
398506280,1014,L3,
398506280,1017,L4,
398506280,1021,L4,
398506280,1024,L5,
398506280,1027,L5,
398506280,1031,L6,
398506280,1034,L7,
398506280,1037,L8,
355670228,1057,L1,
355670228,1061,L2,
355670228,1064,L2,
355670228,1067,L3,
355670228,1071,L4,
355670228,1074,L4,
355670228,1077,L5,
355670228,1081,L6,
355670228,1084,L7,
355670228,1087,L7,
355670228,1091,L7,
355670228,1094,L8,
355670228,1097,L8,
338413351,1127,L1,
338413351,1131,L2,
338413351,1134,L3,
338413351,1141,L4,
338413351,1147,L4,
338413351,1151,L5,
338413351,1154,L6,
338413351,1157,L6,
338413351,1161,L7,
338413351,1164,L8,
338413351,1167,L8,
376835252,1017,L1,
376835252,1021,L2,
376835252,1024,L3,
376835252,1027,L4,
376835252,1034,L5,
376835252,1037,L6,
376835252,1041,L7,
376835252,1044,L8,
316684580,1087,L1,
316684580,1094,L1,
316684580,1101,L2,
316684580,1104,L3,
316684580,1107,L4,
316684580,1111,L5,
316684580,1114,L6,
316684580,1117,L7,
316684580,1121,L8,
351705782,1037,L1,
351705782,1041,L2,
351705782,1044,L2,
351705782,1051,L3,
351705782,1057,L4,
351705782,1064,L5,
351705782,1067,L6,
351705782,1071,L6,
351705782,1074,L7,
351705782,1077,L8,
303945940,1017,L1,
303945940,1021,L2,
303945940,1024,L3,
303945940,1027,L4,
303945940,1034,L5,
303945940,1037,L5,
303945940,1041,L5,
303945940,1044,L6,
303945940,1047,L7,
303945940,1051,L8,
381182309,1087,L1,
381182309,1091,L2,
381182309,1094,L3,
381182309,1097,L3,
381182309,1101,L4,
381182309,1104,L5,
381182309,1111,L6,
381182309,1114,L6,
381182309,1117,L7,
381182309,1121,L8,
306446839,1007,L1,
306446839,1011,L1,
306446839,1014,L2,
306446839,1021,L3,
306446839,1024,L4,
306446839,1027,L5,
306446839,1031,L6,
306446839,1037,L7,
306446839,1041,L7,
306446839,1044,L8,
313947886,1087,L1,
313947886,1091,L1,
313947886,1094,L2,
313947886,1097,L2,
313947886,1101,L3,
313947886,1104,L4,
313947886,1107,L4,
313947886,1111,L4,
313947886,1114,L5,
313947886,1121,L6,
313947886,1124,L7,
313947886,1127,L7,
313947886,1131,L8,
398170139,1157,L1,
398170139,1164,L2,
398170139,1167,L3,
398170139,1171,L4,
398170139,1174,L5,
398170139,1177,L6,
398170139,1181,L7,
398170139,1184,L8,
377711773,1127,L1,
377711773,1131,L2,
377711773,1134,L3,
377711773,1137,L4,
377711773,1144,L5,
377711773,1147,L6,
377711773,1151,L7,
377711773,1154,L8,
318292860,1147,L1,
318292860,1151,L2,
318292860,1154,L2,
318292860,1157,L3,
318292860,1164,L4,
318292860,1167,L5,
318292860,1171,L6,
318292860,1174,L6,
318292860,1177,L7,
318292860,1181,L8,
343261018,1127,L1,
